1108651 Q0 D184959 23 -5.55441 IndriQueryLikelihood
1108651 Q0 D1244607 24 -5.55794 IndriQueryLikelihood
1108651 Q0 D1684599 25 -5.56639 IndriQueryLikelihood
1108651 Q0 D1585709 26 -5.56853 IndriQueryLikelihood
1108651 Q0 D2596675 27 -5.56936 IndriQueryLikelihood
1108651 Q0 D593650 28 -5.57055 IndriQueryLikelihood
1108651 Q0 D263240 29 -5.57065 IndriQueryLikelihood
1108651 Q0 D1656494 30 -5.57314 IndriQueryLikelihood
1108651 Q0 D2237357 31 -5.57616 IndriQueryLikelihood
1108651 Q0 D2472771 32 -5.5947 IndriQueryLikelihood
1108651 Q0 D1421369 33 -5.59704 IndriQueryLikelihood
1108651 Q0 D302519 34 -5.6009 IndriQueryLikelihood
1108651 Q0 D3315759 35 -5.60109 IndriQueryLikelihood
1108651 Q0 D1988559 36 -5.6023 IndriQueryLikelihood
1108651 Q0 D3081551 37 -5.6044 IndriQueryLikelihood
1108651 Q0 D1297106 38 -5.6059 IndriQueryLikelihood
1108651 Q0 D2030404 39 -5.60879 IndriQueryLikelihood
1108651 Q0 D1131956 40 -5.61233 IndriQueryLikelihood
1108651 Q0 D2661156 41 -5.61719 IndriQueryLikelihood
1108651 Q0 D2774496 42 -5.61859 IndriQueryLikelihood
1108651 Q0 D1985409 43 -5.62438 IndriQueryLikelihood
1108651 Q0 D2845624 44 -5.62624 IndriQueryLikelihood
1108651 Q0 D643744 45 -5.62664 IndriQueryLikelihood
1108651 Q0 D2363663 46 -5.62857 IndriQueryLikelihood
1108651 Q0 D3261551 47 -5.63071 IndriQueryLikelihood
1108651 Q0 D3211690 48 -5.631 IndriQueryLikelihood
1108651 Q0 D2338627 49 -5.63315 IndriQueryLikelihood
1108651 Q0 D2634283 50 -5.63338 IndriQueryLikelihood
1108651 Q0 D108329 51 -5.63737 IndriQueryLikelihood
1108651 Q0 D1092589 52 -5.63757 IndriQueryLikelihood
1108651 Q0 D1285675 53 -5.6383 IndriQueryLikelihood
1108651 Q0 D2863312 54 -5.63953 IndriQueryLikelihood
1108651 Q0 D1576336 55 -5.6409 IndriQueryLikelihood
1108651 Q0 D179820 56 -5.64153 IndriQueryLikelihood
1108651 Q0 D1882144 57 -5.64902 IndriQueryLikelihood
1108651 Q0 D3095822 58 -5.6515 IndriQueryLikelihood
1108651 Q0 D3351807 59 -5.65374 IndriQueryLikelihood
1108651 Q0 D866154 60 -5.6543 IndriQueryLikelihood
1108651 Q0 D2464808 61 -5.65532 IndriQueryLikelihood
1108651 Q0 D1485912 62 -5.65687 IndriQueryLikelihood
1108651 Q0 D2786564 63 -5.65819 IndriQueryLikelihood
1108651 Q0 D409827 64 -5.65923 IndriQueryLikelihood
1108651 Q0 D1436941 65 -5.66231 IndriQueryLikelihood
1108651 Q0 D1927784 66 -5.66248 IndriQueryLikelihood
1108651 Q0 D532668 67 -5.66836 IndriQueryLikelihood
1108651 Q0 D310933 68 -5.6687 IndriQueryLikelihood
1108651 Q0 D1373866 69 -5.6687 IndriQueryLikelihood
1108651 Q0 D1131955 70 -5.66973 IndriQueryLikelihood
1108651 Q0 D2154858 71 -5.67247 IndriQueryLikelihood
1108651 Q0 D1025007 72 -5.67349 IndriQueryLikelihood
1108651 Q0 D747281 73 -5.67381 IndriQueryLikelihood
1108651 Q0 D538609 74 -5.67421 IndriQueryLikelihood
1108651 Q0 D310937 75 -5.67478 IndriQueryLikelihood
1108651 Q0 D3316006 76 -5.67557 IndriQueryLikelihood
1108651 Q0 D2624891 77 -5.67607 IndriQueryLikelihood
1108651 Q0 D1429130 78 -5.6775 IndriQueryLikelihood
1108651 Q0 D449654 79 -5.67773 IndriQueryLikelihood
1108651 Q0 D2725432 80 -5.67949 IndriQueryLikelihood
1108651 Q0 D2016336 81 -5.6795 IndriQueryLikelihood
1108651 Q0 D1549003 82 -5.68056 IndriQueryLikelihood
1108651 Q0 D511962 83 -5.68256 IndriQueryLikelihood
1108651 Q0 D2720869 84 -5.6828 IndriQueryLikelihood
1108651 Q0 D1543917 85 -5.68317 IndriQueryLikelihood
1108651 Q0 D3526661 86 -5.68417 IndriQueryLikelihood
1108651 Q0 D1250217 87 -5.6854 IndriQueryLikelihood
1108651 Q0 D549958 88 -5.68595 IndriQueryLikelihood
1108651 Q0 D3240070 89 -5.68697 IndriQueryLikelihood
1108651 Q0 D1369066 90 -5.68706 IndriQueryLikelihood
1108651 Q0 D2355618 91 -5.68733 IndriQueryLikelihood
1108651 Q0 D1149848 92 -5.68993 IndriQueryLikelihood
1108651 Q0 D2554851 93 -5.69016 IndriQueryLikelihood
1108651 Q0 D13339 94 -5.69042 IndriQueryLikelihood
1108651 Q0 D2428974 95 -5.69482 IndriQueryLikelihood
1108651 Q0 D719933 96 -5.69527 IndriQueryLikelihood
1108651 Q0 D2011642 97 -5.69568 IndriQueryLikelihood
1108651 Q0 D2630625 98 -5.69603 IndriQueryLikelihood
1108651 Q0 D1029583 99 -5.69761 IndriQueryLikelihood
1108651 Q0 D291843 100 -5.69771 IndriQueryLikelihood
1108473 Q0 D1353094 1 -5.11119 IndriQueryLikelihood
1108473 Q0 D3316775 2 -5.33242 IndriQueryLikelihood
1108473 Q0 D1218121 3 -5.42253 IndriQueryLikelihood
1108473 Q0 D1790472 4 -5.45981 IndriQueryLikelihood
1108473 Q0 D313717 5 -5.45981 IndriQueryLikelihood
1108473 Q0 D2260958 6 -5.45981 IndriQueryLikelihood
1108473 Q0 D3316538 7 -5.45981 IndriQueryLikelihood
1108473 Q0 D2260956 8 -5.45981 IndriQueryLikelihood
1108473 Q0 D432357 9 -5.45981 IndriQueryLikelihood
1108473 Q0 D2004436 10 -5.45981 IndriQueryLikelihood
1108473 Q0 D754423 11 -5.45981 IndriQueryLikelihood
1108473 Q0 D1213066 12 -5.45981 IndriQueryLikelihood
1108473 Q0 D1036001 13 -5.49739 IndriQueryLikelihood
1108473 Q0 D1036000 14 -5.57979 IndriQueryLikelihood
1108473 Q0 D671257 15 -5.60808 IndriQueryLikelihood
1108473 Q0 D2214417 16 -5.67329 IndriQueryLikelihood
1108473 Q0 D1819962 17 -5.67788 IndriQueryLikelihood
1108473 Q0 D1035999 18 -5.72306 IndriQueryLikelihood
1108473 Q0 D3391382 19 -5.74567 IndriQueryLikelihood
1108473 Q0 D486790 20 -5.77328 IndriQueryLikelihood
1108473 Q0 D146528 21 -5.7828 IndriQueryLikelihood
1108473 Q0 D1082372 22 -5.78457 IndriQueryLikelihood
1108473 Q0 D944728 23 -5.80693 IndriQueryLikelihood
1108473 Q0 D3530367 24 -5.8074 IndriQueryLikelihood
1108473 Q0 D2004435 25 -5.81365 IndriQueryLikelihood
1108473 Q0 D2521789 26 -5.81518 IndriQueryLikelihood
1108473 Q0 D986989 27 -5.82997 IndriQueryLikelihood
1108473 Q0 D2908332 28 -5.8309 IndriQueryLikelihood
1108473 Q0 D79419 29 -5.83649 IndriQueryLikelihood
1108473 Q0 D1720632 30 -5.84451 IndriQueryLikelihood
1108473 Q0 D1909321 31 -5.84548 IndriQueryLikelihood
1108473 Q0 D1718743 32 -5.84858 IndriQueryLikelihood
1108473 Q0 D1602926 33 -5.84858 IndriQueryLikelihood
1108473 Q0 D2367299 34 -5.84877 IndriQueryLikelihood
1108473 Q0 D615296 35 -5.84908 IndriQueryLikelihood
1108473 Q0 D166156 36 -5.84908 IndriQueryLikelihood
1108473 Q0 D1637647 37 -5.85077 IndriQueryLikelihood
1108473 Q0 D1576 38 -5.85095 IndriQueryLikelihood
1108473 Q0 D594285 39 -5.85131 IndriQueryLikelihood
1108473 Q0 D66072 40 -5.85199 IndriQueryLikelihood
1108473 Q0 D2355305 41 -5.85506 IndriQueryLikelihood
1108473 Q0 D15613 42 -5.85608 IndriQueryLikelihood
1108473 Q0 D388402 43 -5.8571 IndriQueryLikelihood
1108473 Q0 D852764 44 -5.86121 IndriQueryLikelihood
1108473 Q0 D1213072 45 -5.86143 IndriQueryLikelihood
1108473 Q0 D1603293 46 -5.86143 IndriQueryLikelihood
1108473 Q0 D811217 47 -5.86151 IndriQueryLikelihood
1108473 Q0 D1030190 48 -5.86181 IndriQueryLikelihood
1108473 Q0 D1185441 49 -5.86758 IndriQueryLikelihood
1108473 Q0 D3316776 50 -5.89138 IndriQueryLikelihood
1108473 Q0 D2035568 51 -5.89433 IndriQueryLikelihood
1108473 Q0 D2383691 52 -5.8983 IndriQueryLikelihood
1108473 Q0 D2567499 53 -5.90133 IndriQueryLikelihood
1108473 Q0 D1473112 54 -5.90853 IndriQueryLikelihood
1108473 Q0 D2245662 55 -5.91245 IndriQueryLikelihood
1108473 Q0 D1453586 56 -5.91264 IndriQueryLikelihood
1108473 Q0 D1082373 57 -5.92148 IndriQueryLikelihood
1108473 Q0 D85124 58 -5.92541 IndriQueryLikelihood
1108473 Q0 D3132955 59 -5.92753 IndriQueryLikelihood
1108473 Q0 D1888164 60 -5.9284 IndriQueryLikelihood
1108473 Q0 D2269431 61 -5.94635 IndriQueryLikelihood
1108473 Q0 D198707 62 -5.94882 IndriQueryLikelihood
1108473 Q0 D2874903 63 -5.95424 IndriQueryLikelihood
1108473 Q0 D1161156 64 -5.95842 IndriQueryLikelihood
1108473 Q0 D2567498 65 -5.96191 IndriQueryLikelihood
1108473 Q0 D335217 66 -5.96515 IndriQueryLikelihood
1108473 Q0 D213019 67 -5.96639 IndriQueryLikelihood
1108473 Q0 D3461924 68 -5.96939 IndriQueryLikelihood
1108473 Q0 D85715 69 -5.97053 IndriQueryLikelihood
1108473 Q0 D1321145 70 -5.97142 IndriQueryLikelihood
1108473 Q0 D320497 71 -5.97465 IndriQueryLikelihood
1108473 Q0 D3309607 72 -5.97516 IndriQueryLikelihood
1108473 Q0 D1603371 73 -5.97745 IndriQueryLikelihood
1108473 Q0 D1739399 74 -5.97779 IndriQueryLikelihood
1108473 Q0 D1884087 75 -5.97802 IndriQueryLikelihood
1108473 Q0 D2706269 76 -5.97949 IndriQueryLikelihood
1108473 Q0 D451092 77 -5.98187 IndriQueryLikelihood
1108473 Q0 D1364942 78 -5.98224 IndriQueryLikelihood
1108473 Q0 D3237157 79 -5.98622 IndriQueryLikelihood
1108473 Q0 D73668 80 -5.98672 IndriQueryLikelihood
1108473 Q0 D3386813 81 -5.98955 IndriQueryLikelihood
1108473 Q0 D145069 82 -5.99024 IndriQueryLikelihood
1108473 Q0 D2129679 83 -5.99051 IndriQueryLikelihood
1108473 Q0 D1637644 84 -5.99499 IndriQueryLikelihood
1108473 Q0 D772695 85 -5.99672 IndriQueryLikelihood
1108473 Q0 D3528912 86 -6.00057 IndriQueryLikelihood
1108473 Q0 D1245588 87 -6.00189 IndriQueryLikelihood
1108473 Q0 D611184 88 -6.00249 IndriQueryLikelihood
1108473 Q0 D3237156 89 -6.00257 IndriQueryLikelihood
1108473 Q0 D944727 90 -6.00425 IndriQueryLikelihood
1108473 Q0 D1245586 91 -6.00519 IndriQueryLikelihood
1108473 Q0 D216172 92 -6.00938 IndriQueryLikelihood
1108473 Q0 D1556283 93 -6.00976 IndriQueryLikelihood
1108473 Q0 D2470132 94 -6.0115 IndriQueryLikelihood
1108473 Q0 D1710236 95 -6.0147 IndriQueryLikelihood
1108473 Q0 D2162468 96 -6.01524 IndriQueryLikelihood
1108473 Q0 D979402 97 -6.0168 IndriQueryLikelihood
1108473 Q0 D1186948 98 -6.01897 IndriQueryLikelihood
1108473 Q0 D3528911 99 -6.01963 IndriQueryLikelihood
1108473 Q0 D3521047 100 -6.02361 IndriQueryLikelihood
1108466 Q0 D1862960 1 -5.02887 IndriQueryLikelihood
1108466 Q0 D2937911 2 -5.03788 IndriQueryLikelihood
1108466 Q0 D2894374 3 -5.10649 IndriQueryLikelihood
1108466 Q0 D3316808 4 -5.19635 IndriQueryLikelihood
1108466 Q0 D103447 5 -5.27014 IndriQueryLikelihood
1108466 Q0 D855090 6 -5.27812 IndriQueryLikelihood
1108466 Q0 D1088424 7 -5.33487 IndriQueryLikelihood
1108466 Q0 D2197468 8 -5.35062 IndriQueryLikelihood
1108466 Q0 D454943 9 -5.3752 IndriQueryLikelihood
1108466 Q0 D436821 10 -5.3818 IndriQueryLikelihood
1108466 Q0 D129018 11 -5.38303 IndriQueryLikelihood
1108466 Q0 D2532023 12 -5.41683 IndriQueryLikelihood
1108466 Q0 D2928517 13 -5.41943 IndriQueryLikelihood
1108466 Q0 D2052258 14 -5.42377 IndriQueryLikelihood
1108466 Q0 D3522726 15 -5.46122 IndriQueryLikelihood
1108466 Q0 D1000865 16 -5.46122 IndriQueryLikelihood
1108466 Q0 D2430313 17 -5.47811 IndriQueryLikelihood
1108466 Q0 D195337 18 -5.51156 IndriQueryLikelihood
1108466 Q0 D3310897 19 -5.51156 IndriQueryLikelihood
1108466 Q0 D1489118 20 -5.51996 IndriQueryLikelihood
1108466 Q0 D392899 21 -5.52117 IndriQueryLikelihood
1108466 Q0 D1644967 22 -5.52191 IndriQueryLikelihood
1108466 Q0 D132549 23 -5.52199 IndriQueryLikelihood
1108466 Q0 D548497 24 -5.52772 IndriQueryLikelihood
1108466 Q0 D884442 25 -5.53988 IndriQueryLikelihood
1108466 Q0 D3009354 26 -5.55323 IndriQueryLikelihood
1108466 Q0 D38648 27 -5.58226 IndriQueryLikelihood
1108466 Q0 D202570 28 -5.58829 IndriQueryLikelihood
1108466 Q0 D1893684 29 -5.60344 IndriQueryLikelihood
1108466 Q0 D1795729 30 -5.61834 IndriQueryLikelihood
1108466 Q0 D367459 31 -5.62355 IndriQueryLikelihood
1108466 Q0 D1587185 32 -5.6362 IndriQueryLikelihood
1108466 Q0 D2655804 33 -5.65307 IndriQueryLikelihood
1108466 Q0 D19675 34 -5.65643 IndriQueryLikelihood
1108466 Q0 D1934502 35 -5.65972 IndriQueryLikelihood
1108466 Q0 D1365890 36 -5.66901 IndriQueryLikelihood
1108466 Q0 D1991200 37 -5.66958 IndriQueryLikelihood
1108466 Q0 D1644969 38 -5.67102 IndriQueryLikelihood
1108466 Q0 D372799 39 -5.67628 IndriQueryLikelihood
1108466 Q0 D144918 40 -5.67712 IndriQueryLikelihood
1108466 Q0 D1378592 41 -5.68892 IndriQueryLikelihood
1108466 Q0 D752544 42 -5.72032 IndriQueryLikelihood
1108466 Q0 D891716 43 -5.72392 IndriQueryLikelihood
1108466 Q0 D92573 44 -5.73096 IndriQueryLikelihood
1108466 Q0 D311979 45 -5.73328 IndriQueryLikelihood
1108466 Q0 D1983434 46 -5.73402 IndriQueryLikelihood
1108466 Q0 D1096397 47 -5.73419 IndriQueryLikelihood
1108466 Q0 D3521270 48 -5.73641 IndriQueryLikelihood
1108466 Q0 D2814863 49 -5.73849 IndriQueryLikelihood
1108466 Q0 D2249200 50 -5.74342 IndriQueryLikelihood
1108466 Q0 D1574883 51 -5.74358 IndriQueryLikelihood
1108466 Q0 D148521 52 -5.74834 IndriQueryLikelihood
1108466 Q0 D3013875 53 -5.75028 IndriQueryLikelihood
1108466 Q0 D77221 54 -5.78609 IndriQueryLikelihood
1108466 Q0 D372797 55 -5.78802 IndriQueryLikelihood
1108466 Q0 D3224202 56 -5.79099 IndriQueryLikelihood
1108466 Q0 D1796907 57 -5.81282 IndriQueryLikelihood
1108466 Q0 D1022272 58 -5.82292 IndriQueryLikelihood
1108466 Q0 D223452 59 -5.82679 IndriQueryLikelihood
1108466 Q0 D1527474 60 -5.83063 IndriQueryLikelihood
1108466 Q0 D146558 61 -5.83162 IndriQueryLikelihood
1108466 Q0 D806804 62 -5.84755 IndriQueryLikelihood
1108466 Q0 D2295082 63 -5.84985 IndriQueryLikelihood
1108466 Q0 D1015764 64 -5.85627 IndriQueryLikelihood
1108466 Q0 D1644970 65 -5.85678 IndriQueryLikelihood
1108466 Q0 D414976 66 -5.8598 IndriQueryLikelihood
1108466 Q0 D406450 67 -5.86755 IndriQueryLikelihood
1108466 Q0 D11709 68 -5.88131 IndriQueryLikelihood
1108466 Q0 D2971181 69 -5.88939 IndriQueryLikelihood
1108466 Q0 D2830013 70 -5.88996 IndriQueryLikelihood
1108466 Q0 D870583 71 -5.89437 IndriQueryLikelihood
1108466 Q0 D931213 72 -5.89522 IndriQueryLikelihood
1108466 Q0 D390871 73 -5.90165 IndriQueryLikelihood
1108466 Q0 D1078123 74 -5.90562 IndriQueryLikelihood
1108466 Q0 D3300862 75 -5.90708 IndriQueryLikelihood
1108466 Q0 D2421342 76 -5.9091 IndriQueryLikelihood
1108466 Q0 D2588680 77 -5.91015 IndriQueryLikelihood
1108466 Q0 D1071163 78 -5.91355 IndriQueryLikelihood
1108466 Q0 D589989 79 -5.9171 IndriQueryLikelihood
1108466 Q0 D405533 80 -5.92452 IndriQueryLikelihood
1108466 Q0 D882829 81 -5.94966 IndriQueryLikelihood
1108466 Q0 D145003 82 -5.9506 IndriQueryLikelihood
1108466 Q0 D24714 83 -5.95132 IndriQueryLikelihood
1108466 Q0 D2090527 84 -5.95674 IndriQueryLikelihood
1108466 Q0 D2009974 85 -5.95873 IndriQueryLikelihood
1108466 Q0 D1943296 86 -5.96087 IndriQueryLikelihood
1108466 Q0 D3025932 87 -5.96089 IndriQueryLikelihood
1108466 Q0 D855088 88 -5.96307 IndriQueryLikelihood
1108466 Q0 D929536 89 -5.96461 IndriQueryLikelihood
1108466 Q0 D2210439 90 -5.96786 IndriQueryLikelihood
1108466 Q0 D2760603 91 -5.96883 IndriQueryLikelihood
1108466 Q0 D2753001 92 -5.9694 IndriQueryLikelihood
1108466 Q0 D2971180 93 -5.97582 IndriQueryLikelihood
1108466 Q0 D2614901 94 -5.98003 IndriQueryLikelihood
1108466 Q0 D2941809 95 -5.98455 IndriQueryLikelihood
1108466 Q0 D1744707 96 -5.99089 IndriQueryLikelihood
1108466 Q0 D3468974 97 -5.9914 IndriQueryLikelihood
1108466 Q0 D891717 98 -5.99142 IndriQueryLikelihood
1108466 Q0 D115792 99 -5.99287 IndriQueryLikelihood
1108466 Q0 D1944058 100 -5.99287 IndriQueryLikelihood
1108450 Q0 D3316859 1 -6.45073 IndriQueryLikelihood
1108450 Q0 D3316857 2 -6.53613 IndriQueryLikelihood
1108450 Q0 D669917 3 -6.8515 IndriQueryLikelihood
1108450 Q0 D1265276 4 -6.92372 IndriQueryLikelihood
1108450 Q0 D874044 5 -6.93977 IndriQueryLikelihood
1108450 Q0 D3188081 6 -6.98557 IndriQueryLikelihood
1108450 Q0 D363012 7 -7.00432 IndriQueryLikelihood
1108450 Q0 D271747 8 -7.02248 IndriQueryLikelihood
1108450 Q0 D3299765 9 -7.07662 IndriQueryLikelihood
1108450 Q0 D696911 10 -7.11972 IndriQueryLikelihood
1108450 Q0 D2252006 11 -7.18509 IndriQueryLikelihood
1108450 Q0 D974922 12 -7.27538 IndriQueryLikelihood
1108450 Q0 D337961 13 -7.32379 IndriQueryLikelihood
1108450 Q0 D2677985 14 -7.3282 IndriQueryLikelihood
1108450 Q0 D2746641 15 -7.37488 IndriQueryLikelihood
1108450 Q0 D1216213 16 -7.43218 IndriQueryLikelihood
1108450 Q0 D980549 17 -7.43999 IndriQueryLikelihood
1108450 Q0 D2041267 18 -7.44486 IndriQueryLikelihood
1108450 Q0 D106503 19 -7.46398 IndriQueryLikelihood
1108450 Q0 D1461070 20 -7.48166 IndriQueryLikelihood
1108450 Q0 D3421531 21 -7.48166 IndriQueryLikelihood
1108450 Q0 D1253603 22 -7.50583 IndriQueryLikelihood
1108450 Q0 D442270 23 -7.52838 IndriQueryLikelihood
1108450 Q0 D3385651 24 -7.54395 IndriQueryLikelihood
1108450 Q0 D2559932 25 -7.56534 IndriQueryLikelihood
1108450 Q0 D1216207 26 -7.5701 IndriQueryLikelihood
1108450 Q0 D2719289 27 -7.57401 IndriQueryLikelihood
1108450 Q0 D3316861 28 -7.58346 IndriQueryLikelihood
1108450 Q0 D2135888 29 -7.59204 IndriQueryLikelihood
1108450 Q0 D2331285 30 -7.62524 IndriQueryLikelihood
1108450 Q0 D2964174 31 -7.63618 IndriQueryLikelihood
1108450 Q0 D1038462 32 -7.63795 IndriQueryLikelihood
1108450 Q0 D1216212 33 -7.64353 IndriQueryLikelihood
1108450 Q0 D1292333 34 -7.64838 IndriQueryLikelihood
1108450 Q0 D293386 35 -7.65018 IndriQueryLikelihood
1108450 Q0 D1536065 36 -7.65137 IndriQueryLikelihood
1108450 Q0 D1387083 37 -7.65585 IndriQueryLikelihood
1108450 Q0 D361834 38 -7.67372 IndriQueryLikelihood
1108450 Q0 D1216208 39 -7.67749 IndriQueryLikelihood
1108450 Q0 D2101194 40 -7.68055 IndriQueryLikelihood
1108450 Q0 D2799488 41 -7.6859 IndriQueryLikelihood
1108450 Q0 D1618291 42 -7.69078 IndriQueryLikelihood
1108450 Q0 D2285221 43 -7.70512 IndriQueryLikelihood
1108450 Q0 D1944658 44 -7.7088 IndriQueryLikelihood
1108450 Q0 D475307 45 -7.70925 IndriQueryLikelihood
1108450 Q0 D2756479 46 -7.71708 IndriQueryLikelihood
1108450 Q0 D2004401 47 -7.71934 IndriQueryLikelihood
1108450 Q0 D2023323 48 -7.72666 IndriQueryLikelihood
1108450 Q0 D1834194 49 -7.73268 IndriQueryLikelihood
1108450 Q0 D204933 50 -7.73444 IndriQueryLikelihood
1108450 Q0 D1025901 51 -7.73766 IndriQueryLikelihood
1108450 Q0 D3298382 52 -7.73989 IndriQueryLikelihood
1108450 Q0 D3023767 53 -7.74231 IndriQueryLikelihood
1108450 Q0 D3316856 54 -7.7434 IndriQueryLikelihood
1108450 Q0 D1216211 55 -7.74766 IndriQueryLikelihood
1108450 Q0 D1515152 56 -7.74839 IndriQueryLikelihood
1108450 Q0 D2964173 57 -7.74969 IndriQueryLikelihood
1108450 Q0 D2939117 58 -7.75452 IndriQueryLikelihood
1108450 Q0 D904315 59 -7.7571 IndriQueryLikelihood
1108450 Q0 D361831 60 -7.75865 IndriQueryLikelihood
1108450 Q0 D301345 61 -7.76444 IndriQueryLikelihood
1108450 Q0 D802734 62 -7.76444 IndriQueryLikelihood
1108450 Q0 D1311983 63 -7.76653 IndriQueryLikelihood
1108450 Q0 D1793025 64 -7.77131 IndriQueryLikelihood
1108450 Q0 D2667419 65 -7.77792 IndriQueryLikelihood
1108450 Q0 D951448 66 -7.78183 IndriQueryLikelihood
1108450 Q0 D619978 67 -7.78302 IndriQueryLikelihood
1108450 Q0 D765509 68 -7.78417 IndriQueryLikelihood
1108450 Q0 D3465025 69 -7.78474 IndriQueryLikelihood
1108450 Q0 D3196066 70 -7.7849 IndriQueryLikelihood
1108450 Q0 D3316860 71 -7.7895 IndriQueryLikelihood
1108450 Q0 D2004396 72 -7.79086 IndriQueryLikelihood
1108450 Q0 D1591461 73 -7.79681 IndriQueryLikelihood
1108450 Q0 D2573321 74 -7.79814 IndriQueryLikelihood
1108450 Q0 D2964176 75 -7.79922 IndriQueryLikelihood
1108450 Q0 D2481390 76 -7.80973 IndriQueryLikelihood
1108450 Q0 D627289 77 -7.81015 IndriQueryLikelihood
1108450 Q0 D3316858 78 -7.81099 IndriQueryLikelihood
1108450 Q0 D3183916 79 -7.82034 IndriQueryLikelihood
1108450 Q0 D363016 80 -7.82114 IndriQueryLikelihood
1108450 Q0 D2409312 81 -7.82626 IndriQueryLikelihood
1108450 Q0 D2877397 82 -7.83239 IndriQueryLikelihood
1108450 Q0 D3275339 83 -7.837 IndriQueryLikelihood
1108450 Q0 D840159 84 -7.83916 IndriQueryLikelihood
1108450 Q0 D351862 85 -7.84087 IndriQueryLikelihood
1108450 Q0 D2964175 86 -7.84462 IndriQueryLikelihood
1108450 Q0 D3054084 87 -7.84826 IndriQueryLikelihood
1108450 Q0 D1216210 88 -7.85407 IndriQueryLikelihood
1108450 Q0 D3448977 89 -7.85407 IndriQueryLikelihood
1108450 Q0 D2039060 90 -7.85638 IndriQueryLikelihood
1108450 Q0 D2496366 91 -7.85969 IndriQueryLikelihood
1108450 Q0 D1595411 92 -7.86092 IndriQueryLikelihood
1108450 Q0 D820093 93 -7.8654 IndriQueryLikelihood
1108450 Q0 D2810200 94 -7.86609 IndriQueryLikelihood
1108450 Q0 D2349036 95 -7.87195 IndriQueryLikelihood
1108450 Q0 D2204298 96 -7.88184 IndriQueryLikelihood
1108450 Q0 D397995 97 -7.88347 IndriQueryLikelihood
1108450 Q0 D599290 98 -7.8836 IndriQueryLikelihood
1108450 Q0 D3291058 99 -7.8883 IndriQueryLikelihood
1108450 Q0 D2924241 100 -7.89083 IndriQueryLikelihood
1107440 Q0 D3320817 1 -6.26457 IndriQueryLikelihood
1107440 Q0 D3320815 2 -6.55445 IndriQueryLikelihood
1107440 Q0 D3320821 3 -6.59466 IndriQueryLikelihood
1107440 Q0 D3320816 4 -6.76754 IndriQueryLikelihood
1107440 Q0 D3320819 5 -6.79414 IndriQueryLikelihood
1107440 Q0 D3320814 6 -6.89244 IndriQueryLikelihood
1107440 Q0 D3320818 7 -7.06718 IndriQueryLikelihood
1107440 Q0 D2541480 8 -7.09688 IndriQueryLikelihood
1107440 Q0 D3314893 9 -7.12884 IndriQueryLikelihood
1107440 Q0 D3314894 10 -7.15771 IndriQueryLikelihood
1107440 Q0 D1836731 11 -7.1949 IndriQueryLikelihood
1107440 Q0 D3314890 12 -7.19551 IndriQueryLikelihood
1107440 Q0 D1127145 13 -7.22916 IndriQueryLikelihood
1107440 Q0 D1836733 14 -7.27194 IndriQueryLikelihood
1107440 Q0 D2849857 15 -7.3234 IndriQueryLikelihood
1107440 Q0 D2847767 16 -7.33214 IndriQueryLikelihood
1107440 Q0 D1462464 17 -7.34082 IndriQueryLikelihood
1107440 Q0 D2086765 18 -7.35666 IndriQueryLikelihood
1107440 Q0 D3320820 19 -7.38922 IndriQueryLikelihood
1107440 Q0 D1809534 20 -7.396 IndriQueryLikelihood
1107440 Q0 D2186249 21 -7.4115 IndriQueryLikelihood
1107440 Q0 D3314887 22 -7.41866 IndriQueryLikelihood
1107440 Q0 D993519 23 -7.42177 IndriQueryLikelihood
1107440 Q0 D2027573 24 -7.42536 IndriQueryLikelihood
1107440 Q0 D2784730 25 -7.43168 IndriQueryLikelihood
1107440 Q0 D1891392 26 -7.43998 IndriQueryLikelihood
1107440 Q0 D1518008 27 -7.44249 IndriQueryLikelihood
1107440 Q0 D621710 28 -7.4467 IndriQueryLikelihood
1107440 Q0 D518837 29 -7.45382 IndriQueryLikelihood
1107440 Q0 D891090 30 -7.46366 IndriQueryLikelihood
1107440 Q0 D1127144 31 -7.47684 IndriQueryLikelihood
1107440 Q0 D237891 32 -7.48723 IndriQueryLikelihood
1107440 Q0 D1958982 33 -7.4954 IndriQueryLikelihood
1107440 Q0 D1705775 34 -7.50059 IndriQueryLikelihood
1107440 Q0 D2897120 35 -7.50437 IndriQueryLikelihood
1107440 Q0 D3094994 36 -7.50615 IndriQueryLikelihood
1107440 Q0 D2663532 37 -7.50694 IndriQueryLikelihood
1107440 Q0 D3162746 38 -7.50897 IndriQueryLikelihood
1107440 Q0 D1592636 39 -7.5131 IndriQueryLikelihood
1107440 Q0 D1804304 40 -7.51795 IndriQueryLikelihood
1107440 Q0 D3162827 41 -7.52612 IndriQueryLikelihood
1107440 Q0 D897112 42 -7.52858 IndriQueryLikelihood
1107440 Q0 D3485188 43 -7.53458 IndriQueryLikelihood
1107440 Q0 D1268225 44 -7.54186 IndriQueryLikelihood
1107440 Q0 D1622708 45 -7.54481 IndriQueryLikelihood
1107440 Q0 D1292927 46 -7.55325 IndriQueryLikelihood
1107440 Q0 D2311799 47 -7.55881 IndriQueryLikelihood
1107440 Q0 D3338323 48 -7.56101 IndriQueryLikelihood
1107440 Q0 D2016552 49 -7.56792 IndriQueryLikelihood
1107440 Q0 D621715 50 -7.57153 IndriQueryLikelihood
